e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	-173.512	100.225	-665.069	395.019	0.0143642	0.58099	-5	-5	-5	1	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	116.402	-150.849	-571.026	0.510323	0.835374	0.58099	0.0962109	0.0570013	11	1	0	-0.979284	0.0106008	0.202214	-0.968434	0.140494	0.205908	0.990082	0.20797	0.0391251	0.0125911	0.0465233	0.0763076	0.0763124	0.0763084	-0.487271	-0.835005	-0.390326	2.52992	0.430623	0.566874	0.430623	0.654321	0.499957	0.675159	1	11.4763	2.60193	
e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	152.988	-150.85	511.648	1083.4	0.00306451	0.58099	-5	-5	-5	1	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	322.247	-125.917	-787.527	299.868	0.0102107	0.58099	-5	-5	-5	1	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	28.5126	101.867	-897.846	422.535	0.0280786	0.58099	0.0962109	0.0570013	11	1	0	0.183829	-0.434667	0.88163	-0.968434	0.140494	0.205908	0.990082	0.20797	1.53951	1.51614	1.80783	0.0763076	0.0763124	0.0763084	19.175	18.8676	22.6911	-999	-999	-999	-999	0.0555556	0.0126217	0.00205526	0.510567	0.185765	0	
e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	191.357	133.852	-180.414	489.514	0.00307504	0.58099	-5	-5	-5	1	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	123.235	133.784	-58.8209	586.336	0.00723363	0.58099	-5	-5	-5	1	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	299.408	-58.7947	-249.406	381.607	7.96451e-05	0.58099	0.0962109	0.0570013	11	1	0	-0.752935	-0.601528	0.266934	-0.968434	0.140494	0.205908	0.990082	0.20797	0.289684	0.340016	0.330612	0.0763076	0.0763124	0.0763084	2.79626	3.45558	3.33258	-999	0.477844	1.24062	0.477844	0.00617284	7.98033e-05	0.000615764	1	0.800352	0	
e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	273.1	34.3408	-899.762	408.753	0.00203135	0.58099	0.0962109	0.0570013	11	1	0	-0.407214	-0.856649	0.316747	-0.968434	0.140494	0.205908	0.990082	0.20797	0.502752	0.61679	0.581049	0.0763076	0.0763124	0.0763084	5.58849	7.08244	6.61448	-999	1.7285	1.5378	1.7285	0.0246914	0.0119426	0.0026178	0.940853	0.100455	0	
e32761_metric4_1uNp.root	9435	32761	-302.014	108.333	161.673	-243.438	-177.695	95.7097	299.323	1.82847e-05	1.74678	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
