e29413_metric4_1eNp.root	9435	29413	116.218	-151.313	-571.13	-164.637	133.943	-685.181	416.244	0.0137548	0.58099	-5	-5	-5	1	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e29413_metric4_1eNp.root	9435	29413	116.218	-151.313	-571.13	311.199	-94.2984	-781.605	292.521	0.810497	0.58099	-5	-5	-5	1	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e29413_metric4_1eNp.root	9435	29413	116.218	-151.313	-571.13	28.5226	101.675	-897.798	422.382	0.0536114	0.58099	0.0962109	0.0570013	11	1	0	0.183825	-0.434641	0.881644	-0.968434	0.140494	0.205908	0.990082	0.20797	1.54831	1.52598	1.80758	0.0763076	0.0763124	0.0763084	19.2904	18.9964	22.6878	-999	-999	-999	-999	0.0555556	0.0176607	0.00206944	0.593439	0.17193	0	
e29413_metric4_1eNp.root	9435	29413	116.218	-151.313	-571.13	123.155	133.425	-58.8481	586.137	0.00723363	0.58099	-5	-5	-5	1	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e29413_metric4_1eNp.root	9435	29413	116.218	-151.313	-571.13	273.091	34.3353	-899.79	408.769	0.00203135	0.58099	0.0962109	0.0570013	11	1	0	-0.407199	-0.856689	0.316659	-0.968434	0.140494	0.205908	0.990082	0.20797	0.578221	0.627692	0.579299	0.0763076	0.0763124	0.0763084	6.5775	7.2253	6.59155	-999	1.74248	1.53324	1.74248	0.0246914	0.0119426	0.00268998	0.940853	0.106934	0	
e29413_metric4_1eNp.root	9435	29413	116.218	-151.313	-571.13	298.779	-58.7378	-249.456	381.278	7.96451e-05	0.58099	-5	-5	-5	1	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e32761_metric4_1eNp.root	9435	32761	-302.014	108.333	161.673	-243.459	-177.65	95.7318	299.271	1.82847e-05	1.74678	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e32761_metric4_1eNp.root	9435	32761	-302.014	108.333	161.673	-301.952	107.995	161.489	0.389879	0.398508	1.74678	0.485269	0.245899	11	0	0	-0.92927	0.340779	0.14257	-0.94388	0.266946	0.194501	0.963711	0.201825	0.28663	0.289635	0.247057	0.310725	0.310712	0.310726	-0.0775449	-0.0678334	-0.204905	-999	0.588997	-999	0.588997	0.935018	1.05511	0.836834	0.999183	8.39812	0.980391	
e32761_metric4_1eNp.root	9435	32761	-302.014	108.333	161.673	-283.106	91.2724	240.789	83.1141	0.513579	1.74678	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	-105.835	58.3061	150.425	402.427	0.0174124	0.835247	-5	-5	-5	0	0	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	-5	
