e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	0.58099	0.0763076	0.0763124	0.0763084	-0.968434	0.140494	0.205908	3	0	
e32761_metric4_1uNp.root	9435	32761	-302.014	108.333	161.673	1.74678	0.310725	0.310712	0.310726	-0.94388	0.266946	0.194501	0	0	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	0.835247	0.383524	0.383501	0.38353	-0.648581	-0.148955	0.746429	1	0	
e35248_metric4_1uNp.root	9435	35248	286.348	54.4325	-11.7979	0.665846	0.423454	0.42338	0.423396	-0.987806	-0.0820265	0.13233	1	1	
e35855_metric4_1uNp.root	9435	35855	269.189	75.8769	-51.5787	0.626351	0.168018	0.167974	0.167997	-0.713771	-0.528118	0.460024	3	0	
e42265_metric4_1uNp.root	9435	42265	111.669	-7.9934	-228.219	1.11912	0.205308	0.205296	0.205304	-0.865588	0.0491635	0.498337	1	0	
e29413_metric4_1eNp.root	9435	29413	116.218	-151.313	-571.13	0.58099	0.0763076	0.0763124	0.0763084	-0.968434	0.140494	0.205908	3	0	
e32761_metric4_1eNp.root	9435	32761	-302.014	108.333	161.673	1.74678	0.310725	0.310712	0.310726	-0.94388	0.266946	0.194501	0	0	
e34896_metric4_1eNp.root	9435	34896	127.65	-36.7058	464.121	0.835247	0.383524	0.383501	0.38353	-0.648581	-0.148955	0.746429	1	0	
e35248_metric4_1eNp.root	9435	35248	286.348	54.4325	-11.7979	0.665846	0.423454	0.42338	0.423396	-0.987806	-0.0820265	0.13233	1	1	
e35855_metric4_1eNp.root	9435	35855	269.189	75.8769	-51.5787	0.626351	0.168018	0.167974	0.167997	-0.713771	-0.528118	0.460024	3	0	
e42265_metric4_1eNp.root	9435	42265	111.669	-7.9934	-228.219	1.11912	0.205308	0.205296	0.205304	-0.865588	0.0491635	0.498337	1	0	
e29413_metric4_1uNp.root	9435	29413	116.218	-151.313	-571.13	0.58099	0.0763076	0.0763124	0.0763084	-0.968434	0.140494	0.205908	3	0	
e32761_metric4_1uNp.root	9435	32761	-302.014	108.333	161.673	1.74678	0.310725	0.310712	0.310726	-0.94388	0.266946	0.194501	0	0	
e34896_metric4_1uNp.root	9435	34896	127.65	-36.7058	464.121	0.835247	0.383524	0.383501	0.38353	-0.648581	-0.148955	0.746429	1	0	
e35248_metric4_1uNp.root	9435	35248	286.348	54.4325	-11.7979	0.665846	0.423454	0.42338	0.423396	-0.987806	-0.0820265	0.13233	1	1	
e35855_metric4_1uNp.root	9435	35855	269.189	75.8769	-51.5787	0.626351	0.168018	0.167974	0.167997	-0.713771	-0.528118	0.460024	3	0	
e42265_metric4_1uNp.root	9435	42265	111.669	-7.9934	-228.219	1.11912	0.205308	0.205296	0.205304	-0.865588	0.0491635	0.498337	1	0	
